row_id,analysis,ecosystem,package,cutoff_date,match_group,is_historical,tier_for_interpretation_only,label,top_contributor_concentration,code_bus_factor,unique_contributors,commits_last_year,zero_activity_flag,repo_age_years,lifetime_commit_count,lifetime_contributors,is_mature,inactive_contributor_ratio,takeover_shift_pp,takeover_suspect_tenure_years,frustration_commit_texts,account_age_years,account_age_years_missing,merge_bus_factor,merge_bus_factor_missing,merge_concentration,frustration_commit_count,frustration_issue_count,frustration_issue_texts,maintainer_public_repos,maintainer_total_stars,sponsor_count,has_github_sponsors,weekly_downloads,cii_badge_present,repo_stargazers,org_admin_count,is_org_owned,case_group,group_ambiguous
C:pypi:werkzeug,C,pypi,werkzeug,,,0,,0,93.79,1,10,203,0,19.28,5958,521,1,0.981,0.49,0.0,203,,1,1,0,99.0,0,0,73,,,,,66369069,0,6876,6,1,grp095,0
C:rubygems:devise,C,rubygems,devise,,,0,T_risk,1,82.46,1,11,56,0,16.91,3973,731,1,0.985,1.75,0.0,57,,1,1,0,64.0,0,0,90,,,,,1120312,0,24354,2,1,grp078,0
C:rubygems:nokogiri,C,rubygems,nokogiri,,,0,,0,74.35,1,7,101,0,18.09,8025,283,1,0.975,0.79,0.0,126,,1,1,0,100.0,0,0,103,,,,,4788500,1,6276,14,1,grp015,0
C:rubygems:puma,C,rubygems,puma,,,0,,0,24.09,3,37,187,0,20.54,4387,566,1,0.935,13.57,2.84,196,10.84,0,1,0,58.0,0,0,75,250,70,0,1,2280135,0,7914,9,1,grp016,0
C:rubygems:rails,C,rubygems,rails,,,0,,0,16.42,6,371,3559,0,21.72,99347,6831,1,0.946,7.61,0.38,3560,,1,3,0,25.0,0,0,86,,,,,2983861,0,58685,70,1,grp017,0
C:rubygems:rake,C,rubygems,rake,,,0,,0,36.5,2,7,118,0,23.46,3200,228,1,0.969,27.67,3.48,186,,1,1,0,60.0,0,0,67,,,,,5341094,0,2455,94,1,grp018,0
C:rubygems:rspec,C,rubygems,rspec,,,0,,0,77.97,1,13,180,0,17.13,13147,694,1,0.981,11.67,0.38,180,,1,1,0,100.0,0,0,101,,,,,3877811,0,110,12,1,grp020,0
C:rubygems:rubocop,C,rubygems,rubocop,,,0,,0,47.61,2,88,1312,0,14.32,16769,1140,1,0.923,2.05,0.3,1315,,1,1,0,70.0,0,0,94,,,,,2810817,0,12899,6,1,grp021,0
C:rubygems:sidekiq,C,rubygems,sidekiq,,,0,,0,65.01,1,42,270,0,14.58,5402,739,1,0.943,11.31,0.05,274,,1,1,0,99.0,0,0,122,,,,,1271592,0,13551,1,1,grp022,0
r110,H,github,AnacletoLAB/ensmallen,2026-06-07,mg:github:AnacletoLAB/ensmallen:2026-06-07,1,T3,1,81.82,1,2,11,0,6.0,5201,14,1,0.857,0.0,0.0,11,,1,,,,0,,,,,,,,,,,1,grp070,0
r111,H,github,aquasecurity/trivy,2026-06-07,mg:github:AnacletoLAB/ensmallen:2026-06-07|mg:github:monarch-initiative/embiggen:2026-06-07|mg:github:monarch-initiative/phenopacket-store-toolkit:2026-06-07|mg:github:monarch-initiative/pyphetools:2026-06-07|mg:github:P2GX/gpsea:2026-06-07|mg:github:P2GX/ppkt2synergy:2026-06-07,1,,0,19.61,3,101,466,0,7.2,4095,552,1,0.817,13.93,2.79,537,,1,,,,0,,,,,,,,,,,1,grp046,0
r112,H,github,grafana/grafana,2026-06-07,mg:github:AnacletoLAB/ensmallen:2026-06-07|mg:github:monarch-initiative/embiggen:2026-06-07|mg:github:monarch-initiative/phenopacket-store-toolkit:2026-06-07|mg:github:monarch-initiative/pyphetools:2026-06-07|mg:github:P2GX/gpsea:2026-06-07|mg:github:P2GX/ppkt2synergy:2026-06-07,1,,0,3.07,35,466,9277,0,13.36,69726,3021,1,0.846,3.04,1.68,9964,,1,,,,0,,,,,,,,,,,1,grp007,0
r113,H,github,hashicorp/terraform,2026-06-07,mg:github:AnacletoLAB/ensmallen:2026-06-07|mg:github:monarch-initiative/embiggen:2026-06-07|mg:github:monarch-initiative/phenopacket-store-toolkit:2026-06-07|mg:github:monarch-initiative/pyphetools:2026-06-07|mg:github:P2GX/gpsea:2026-06-07|mg:github:P2GX/ppkt2synergy:2026-06-07,1,,0,26.01,3,67,1067,0,12.05,35479,2329,1,0.971,13.58,3.91,1092,,1,,,,0,,,,,,,,,,,1,grp008,0
r114,H,github,kubernetes/kubernetes,2026-06-07,mg:github:AnacletoLAB/ensmallen:2026-06-07|mg:github:monarch-initiative/embiggen:2026-06-07|mg:github:monarch-initiative/phenopacket-store-toolkit:2026-06-07|mg:github:monarch-initiative/pyphetools:2026-06-07|mg:github:P2GX/gpsea:2026-06-07|mg:github:P2GX/ppkt2synergy:2026-06-07,1,,0,37.13,7,580,7809,0,12.0,138415,5359,1,0.892,2.47,1.5,7809,9.91,0,,,,0,,,,,,,,,,,1,grp009,0
r118,H,github,P2GX/gpsea,2026-06-07,mg:github:P2GX/gpsea:2026-06-07,1,T3,1,100.0,1,1,72,0,3.77,1736,7,0,0.857,0.0,0.0,72,,1,,,,0,,,,,,,,,,,1,grp070,0
r119,H,github,P2GX/ppkt2synergy,2026-06-07,mg:github:P2GX/ppkt2synergy:2026-06-07,1,T3,1,46.71,2,3,50,0,1.49,79,3,0,0.0,0.0,0.0,50,4.59,0,,,,0,,,,,,,,,,,1,grp070,0
r060,H,github,figlief/ctx,2022-01-01,mg:github:figlief/ctx:2022-01-01,1,T1,1,100,0,0,0,1,7.05,7,1,0,0.0,0.0,0.0,0,,1,,,,0,,,,,,,,,,,0,grp045,0
r061,H,github,aquasecurity/trivy,2022-01-01,mg:github:figlief/ctx:2022-01-01,1,,0,39.55,3,80,331,0,2.77,957,163,0,0.509,0.0,0.0,363,,1,,,,0,,,,,,,,,,,1,grp046,0
r062,H,github,grafana/grafana,2022-01-01,mg:github:figlief/ctx:2022-01-01,1,,0,6.89,20,398,5011,0,8.93,32737,1842,1,0.784,2.55,0.83,5247,,1,,,,0,,,,,,,,,,,1,grp007,0
r063,H,github,hashicorp/terraform,2022-01-01,mg:github:figlief/ctx:2022-01-01,1,,0,22.79,3,152,1768,0,7.62,29369,1949,1,0.922,14.83,0.48,1774,,1,,,,0,,,,,,,,,,,1,grp008,0
r064,H,github,kubernetes/kubernetes,2022-01-01,mg:github:figlief/ctx:2022-01-01,1,,0,41.24,7,762,8794,0,7.57,105725,3987,1,0.809,1.86,3.2,8794,5.48,0,,,,0,,,,,,,,,,,1,grp009,0
r006,H,github,jteeuwen/go-bindata,2018-01-15,mg:github:jteeuwen/go-bindata:2018-01-15,1,T1,1,100,0,0,0,1,6.58,194,34,1,1.0,0.0,0.0,0,,1,,,,0,,,,,,,,,,,0,grp006,0
r007,H,github,grafana/grafana,2018-01-15,mg:github:jteeuwen/go-bindata:2018-01-15,1,,0,29.15,3,266,3321,0,4.97,12893,694,0,0.617,0.0,0.0,3321,,1,,,,0,,,,,,,,,,,1,grp007,0
r008,H,github,hashicorp/terraform,2018-01-15,mg:github:jteeuwen/go-bindata:2018-01-15,1,,0,15.31,6,574,5523,0,3.66,21107,1440,0,0.601,0.0,0.0,5523,,1,,,,0,,,,,,,,,,,1,grp008,0
r009,H,github,kubernetes/kubernetes,2018-01-15,mg:github:jteeuwen/go-bindata:2018-01-15,1,,0,42.03,7,862,18120,0,3.61,60346,1875,0,0.54,0.0,0.0,18120,,1,,,,0,,,,,,,,,,,1,grp009,0
r115,H,github,monarch-initiative/embiggen,2026-06-07,mg:github:monarch-initiative/embiggen:2026-06-07,1,T3,1,100.0,1,1,3,0,6.41,2985,17,1,0.941,0.0,0.0,3,,1,,,,0,,,,,,,,,,,1,grp070,0
r116,H,github,monarch-initiative/phenopacket-store-toolkit,2026-06-07,mg:github:monarch-initiative/phenopacket-store-toolkit:2026-06-07,1,T3,1,66.65,1,2,58,0,1.81,114,3,0,0.333,0.0,0.0,58,,1,,,,0,,,,,,,,,,,1,grp070,0
r117,H,github,monarch-initiative/pyphetools,2026-06-07,mg:github:monarch-initiative/pyphetools:2026-06-07,1,T3,1,83.16,1,2,12,0,3.5,533,8,0,0.75,0.0,0.0,12,,1,,,,0,,,,,,,,,,,1,grp070,0
r080,H,github,tukaani-project/xz,2024-03-01,mg:github:tukaani-project/xz:2024-03-01,1,T1,1,56.53,1,14,545,0,16.23,2317,43,1,0.674,53.25,2.08,545,,1,,,,0,,,,,,,,,,,1,grp059,0
r081,H,github,aquasecurity/trivy,2024-03-01,mg:github:tukaani-project/xz:2024-03-01,1,,0,22.98,3,103,546,0,4.93,2641,379,0,0.728,0.0,0.0,707,2.44,0,,,,0,,,,,,,,,,,1,grp046,0
r082,H,github,grafana/grafana,2024-03-01,mg:github:tukaani-project/xz:2024-03-01,1,,0,6.7,33,516,7362,0,11.09,49186,2503,1,0.794,2.8,2.71,7992,,1,,,,0,,,,,,,,,,,1,grp007,0
r083,H,github,hashicorp/terraform,2024-03-01,mg:github:tukaani-project/xz:2024-03-01,1,,0,21.24,4,131,1474,0,9.78,32440,2185,1,0.94,12.69,1.66,1483,,1,,,,0,,,,,,,,,,,1,grp008,0
r084,H,github,kubernetes/kubernetes,2024-03-01,mg:github:tukaani-project/xz:2024-03-01,1,,0,40.22,6,534,6971,0,9.74,121607,4675,1,0.886,1.91,3.7,6971,7.64,0,,,,0,,,,,,,,,,,1,grp009,0
r040,H,npm,coa,2021-11-01,mg:npm:coa:2021-11-01,1,T3,1,100,0,0,0,1,10.29,203,24,1,1.0,0.0,0.0,0,,1,,,,0,,,,,,,,,,,0,grp010,0
r041,H,npm,inherits,2021-11-01,mg:npm:coa:2021-11-01,1,,0,100,0,0,0,1,10.57,24,3,0,1.0,0.0,0.0,0,,1,,,,0,,,,,,,,,,,0,grp029,0
r042,H,npm,inquirer,2021-11-01,mg:npm:coa:2021-11-01,1,,0,48.17,1,22,44,0,8.46,885,181,1,0.878,4.35,0.0,46,10.29,0,,,,0,,,,,,,,,,,0,grp031,0
r043,H,npm,isarray,2021-11-01,mg:npm:coa:2021-11-01,1,,0,53.08,1,2,2,0,8.45,41,11,1,0.818,0.0,0.0,2,,1,,,,0,,,,,,,,,,,0,grp032,0
r044,H,npm,jest,2021-11-01,mg:npm:coa:2021-11-01,1,,0,51.79,1,152,491,0,7.47,5669,1372,1,0.889,2.79,0.1,502,,1,,,,0,,,,,,,,,,,1,grp033,0
r050,H,npm,colors,2022-01-01,mg:npm:colors:2022-01-01,1,T2,1,100,0,0,0,1,11.56,255,48,1,1.0,0.0,0.0,0,,1,,,,0,,,,,,,,,,,0,grp038,0
r051,H,npm,mocha,2022-01-01,mg:npm:colors:2022-01-01,1,,0,51.16,1,22,98,0,10.34,3541,554,1,0.96,49.54,2.86,98,,1,,,,0,,,,,,,,,,,1,grp039,0
r052,H,npm,mongoose,2022-01-01,mg:npm:colors:2022-01-01,1,,0,65.63,1,131,1909,0,11.74,15197,758,1,0.827,12.83,0.91,1909,,1,,,,0,,,,,,,,,,,1,grp040,0
r053,H,npm,nanoid,2022-01-01,mg:npm:colors:2022-01-01,1,,0,76.01,1,22,114,0,4.41,854,99,0,0.778,0.0,0.0,117,,1,,,,0,,,,,,,,,,,0,grp041,0
r054,H,npm,next,2022-01-01,mg:npm:colors:2022-01-01,1,,0,21.83,7,612,2634,0,5.24,10205,1994,1,0.693,5.35,0.9,2634,,1,,,,0,,,,,,,,,,,1,grp042,0
r065,H,npm,es5-ext,2022-03-01,mg:npm:es5-ext:2022-03-01,1,T2,1,100.0,1,1,1,0,10.77,1615,12,1,0.917,0.0,0.0,1,,1,,,,0,,,,,,,,,,,0,grp047,0
r066,H,npm,rimraf,2022-03-01,mg:npm:es5-ext:2022-03-01,1,,0,66.67,1,2,3,0,11.06,184,24,1,0.917,0.0,0.0,3,13.82,0,,,,0,,,,,,,,,,,0,grp029,0
r067,H,npm,rollup,2022-03-01,mg:npm:es5-ext:2022-03-01,1,,0,45.05,2,41,348,0,6.8,4841,313,1,0.869,15.49,2.85,348,,1,,,,0,,,,,,,,,,,1,grp048,0
r068,H,npm,rxjs,2022-03-01,mg:npm:es5-ext:2022-03-01,1,,0,34.58,2,69,396,0,6.96,5015,528,1,0.869,13.48,4.31,413,,1,,,,0,,,,,,,,,,,1,grp049,0
r069,H,npm,semver,2022-03-01,mg:npm:es5-ext:2022-03-01,1,,0,58.8,1,3,5,0,11.05,376,72,1,0.958,20.0,0.0,5,,1,,,,0,,,,,,,,,,,1,grp029,0
r070,H,npm,event-source-polyfill,2022-03-01,mg:npm:event-source-polyfill:2022-03-01,1,T2,1,65.24,1,4,11,0,10.97,383,42,1,0.905,18.18,0.08,11,,1,,,,0,,,,,,,,,,,0,grp050,0
r071,H,npm,socket.io,2022-03-01,mg:npm:event-source-polyfill:2022-03-01,1,,0,73.57,1,46,254,0,11.96,7007,502,1,0.908,0.72,0.01,279,,1,,,,0,,,,,,,,,,,1,grp051,0
r072,H,npm,solid-js,2022-03-01,mg:npm:event-source-polyfill:2022-03-01,1,,0,71.66,1,55,403,0,3.85,1258,100,0,0.45,0.0,0.0,403,,1,,,,0,,,,,,,,,,,1,grp052,0
r073,H,npm,svelte,2022-03-01,mg:npm:event-source-polyfill:2022-03-01,1,,0,24.91,4,157,506,0,5.29,6650,535,1,0.707,16.76,3.75,519,,1,,,,0,,,,,,,,,,,1,grp053,0
r074,H,npm,typescript,2022-03-01,mg:npm:event-source-polyfill:2022-03-01,1,,0,16.39,5,132,1246,0,7.65,33062,762,1,0.827,11.25,1.35,1248,,1,,,,0,,,,,,,,,,,1,grp054,0
r010,H,npm,event-stream,2018-09-01,mg:npm:event-stream:2018-09-01,1,T1,1,74.45,1,2,4,0,7.03,306,36,1,0.944,0.0,0.0,4,,1,,,,0,,,,,,,,,,,0,grp010,0
r011,H,npm,commander,2018-09-01,mg:npm:event-stream:2018-09-01,1,,0,52.08,1,24,80,0,7.05,608,132,1,0.818,50.38,1.19,80,,1,,,,0,,,,,,,,,,,0,grp011,0
r012,H,npm,cors,2018-09-01,mg:npm:event-stream:2018-09-01,1,,0,85.1,1,6,33,0,5.58,231,38,1,0.842,3.03,0.0,33,,1,,,,0,,,,,,,,,,,1,grp004,0
r013,H,npm,date-fns,2018-09-01,mg:npm:event-stream:2018-09-01,1,,0,21.99,3,53,128,0,3.9,1016,115,0,0.539,0.0,0.0,128,,1,,,,0,,,,,,,,,,,1,grp012,0
r014,H,npm,debug,2018-09-01,mg:npm:event-stream:2018-09-01,1,,0,51.15,2,11,25,0,6.76,469,106,1,0.896,12.0,0.79,25,,1,,,,0,,,,,,,,,,,1,grp013,0
r055,H,npm,faker,2022-01-01,mg:npm:faker:2022-01-01,1,T2,1,27.14,3,46,269,0,11.63,1535,309,1,0.851,29.37,0.74,269,,1,,,,0,,,,,,,,,,,1,grp038,0
r056,H,npm,ora,2022-01-01,mg:npm:faker:2022-01-01,1,,0,71.86,1,5,14,0,5.83,142,48,1,0.896,7.14,0.0,14,12.03,0,,,,0,,,,,,,,,,,0,grp005,0
r057,H,npm,prettier,2022-01-01,mg:npm:faker:2022-01-01,1,,0,56.41,2,63,559,0,5.09,6458,599,1,0.895,8.93,2.56,1273,,1,,,,0,,,,,,,,,,,1,grp043,0
r058,H,npm,qs,2022-01-01,mg:npm:faker:2022-01-01,1,,0,67.19,1,6,78,0,7.44,701,65,1,0.908,11.54,0.0,78,,1,,,,0,,,,,,,,,,,0,grp037,0
r059,H,npm,react,2022-01-01,mg:npm:faker:2022-01-01,1,,0,26.88,2,110,922,0,8.6,14701,1768,1,0.938,21.87,3.13,925,,1,,,,0,,,,,,,,,,,1,grp044,0
r035,H,npm,is-promise,2020-04-01,mg:npm:is-promise:2020-04-01,1,T2,1,66.67,1,2,3,0,7.27,18,9,0,0.778,0.0,0.0,3,,1,,,,0,,,,,,,,,,,1,grp027,0
r036,H,npm,esbuild,2020-04-01,mg:npm:is-promise:2020-04-01,1,,0,100.0,1,1,92,0,0.21,92,1,0,0.0,0.0,0.0,92,,1,,,,0,,,,,,,,,,,0,grp028,0
r037,H,npm,glob,2020-04-01,mg:npm:is-promise:2020-04-01,1,,0,71.17,1,3,13,0,10.41,451,32,1,0.906,23.08,0.0,13,11.91,0,,,,0,,,,,,,,,,,0,grp029,0
r038,H,npm,got,2020-04-01,mg:npm:is-promise:2020-04-01,1,,0,47.25,2,43,214,0,6.02,1004,114,1,0.623,3.27,0.51,214,,1,,,,0,,,,,,,,,,,0,grp005,0
r039,H,npm,husky,2020-04-01,mg:npm:is-promise:2020-04-01,1,,0,88.04,1,21,209,0,5.77,567,62,1,0.661,1.41,0.03,213,6.53,0,,,,0,,,,,,,,,,,0,grp030,0
r085,H,npm,is,2025-07-01,mg:npm:is:2025-07-01,1,T3,1,100,0,0,0,1,13.66,265,14,1,1.0,0.0,0.0,0,,1,,,,0,,,,,,,,,,,0,grp060,0
r086,H,npm,yargs,2025-07-01,mg:npm:is:2025-07-01,1,,0,26.09,4,16,21,0,14.81,1845,308,1,0.948,8.7,0.03,23,,1,,,,0,,,,,,,,,,,1,grp061,0
r087,H,npm,zod,2025-07-01,mg:npm:is:2025-07-01,1,,0,69.91,1,96,377,0,5.32,2436,408,1,0.765,2.09,0.05,382,,1,,,,0,,,,,,,,,,,0,grp062,0
r088,H,npm,async,2025-07-01,mg:npm:is:2025-07-01,1,,0,86.84,1,4,5,0,15.13,1978,275,1,0.985,2.78,0.0,36,,1,,,,0,,,,,,,,,,,0,grp002,0
r089,H,npm,axios,2025-07-01,mg:npm:is:2025-07-01,1,,0,27.46,8,59,99,0,10.87,1690,517,1,0.886,10.89,4.14,143,,1,,,,0,,,,,,,,,,,1,grp003,0
r100,H,npm,jest-canvas-mock,2026-05-18,mg:npm:jest-canvas-mock:2026-05-18,1,T1,1,100,0,0,0,1,8.39,110,28,1,1.0,0.0,0.0,0,,1,,,,0,,,,,,,,,,,0,grp068,0
r101,H,npm,date-fns,2026-05-18,mg:npm:jest-canvas-mock:2026-05-18,1,,0,98.46,1,2,65,0,11.61,2291,428,1,0.995,1.54,0.0,65,,1,,,,0,,,,,,,,,,,1,grp012,0
r102,H,npm,debug,2026-05-18,mg:npm:jest-canvas-mock:2026-05-18,1,,0,47.87,2,3,3,0,14.47,553,132,1,0.977,0.0,0.0,3,2.56,0,,,,0,,,,,,,,,,,1,grp013,0
r103,H,npm,dotenv,2026-05-18,mg:npm:jest-canvas-mock:2026-05-18,1,,0,88.46,1,16,214,0,12.87,1000,122,1,0.869,1.36,0.0,221,18.14,0,,,,0,,,,,,,,,,,0,grp024,0
r104,H,npm,esbuild,2026-05-18,mg:npm:jest-canvas-mock:2026-05-18,1,,0,91.5,1,12,157,0,6.34,4429,133,1,0.91,1.27,0.0,157,,1,,,,0,,,,,,,,,,,0,grp028,0
r001,H,npm,left-pad,2016-03-01,mg:npm:left-pad:2016-03-01,1,T1,1,33.33,2,3,3,0,1.97,10,3,0,0.0,0.0,0.0,3,,1,,,,0,,,,,,,,,,,1,grp001,0
r002,H,npm,async,2016-03-01,mg:npm:left-pad:2016-03-01,1,,0,35.58,2,52,447,0,5.8,957,170,1,0.694,35.59,2.77,447,,1,,,,0,,,,,,,,,,,0,grp002,0
r003,H,npm,axios,2016-03-01,mg:npm:left-pad:2016-03-01,1,,0,64.15,1,41,238,0,1.54,356,48,0,0.146,0.0,0.0,238,,1,,,,0,,,,,,,,,,,1,grp003,0
r004,H,npm,body-parser,2016-03-01,mg:npm:left-pad:2016-03-01,1,,0,95.53,1,6,106,0,2.15,290,12,0,0.5,0.0,0.0,106,,1,,,,0,,,,,,,,,,,1,grp004,0
r005,H,npm,chalk,2016-03-01,mg:npm:left-pad:2016-03-01,1,,0,51.17,1,16,52,0,2.58,150,22,0,0.273,0.0,0.0,52,,1,,,,0,,,,,,,,,,,1,grp005,0
r075,H,npm,node-ipc,2022-03-01,mg:npm:node-ipc:2022-03-01,1,T2,1,78.6,1,7,53,0,8.02,403,42,1,0.833,11.32,0.0,53,11.53,0,,,,0,,,,,,,,,,,0,grp055,0
r076,H,npm,uuid,2022-03-01,mg:npm:node-ipc:2022-03-01,1,,0,51.57,1,6,12,0,11.17,475,63,1,0.905,8.33,0.0,12,,1,,,,0,,,,,,,,,,,1,grp056,0
r077,H,npm,vite,2022-03-01,mg:npm:node-ipc:2022-03-01,1,,0,17.17,9,344,1402,0,1.86,3672,512,0,0.328,0.0,0.0,1441,,1,,,,0,,,,,,,,,,,1,grp057,0
r078,H,npm,vue,2022-03-01,mg:npm:node-ipc:2022-03-01,1,,0,59.41,1,120,967,0,3.45,4203,321,0,0.626,0.0,0.0,1061,,1,,,,0,,,,,,,,,,,1,grp057,0
r079,H,npm,webpack,2022-03-01,mg:npm:node-ipc:2022-03-01,1,,0,66.05,1,87,1618,0,9.97,15022,820,1,0.894,3.16,0.08,1837,,1,,,,0,,,,,,,,,,,1,grp058,0
r095,H,npm,node-ipc,2026-05-14,mg:npm:node-ipc:2026-05-14,1,T3,1,100,0,0,0,1,12.22,410,43,1,1.0,0.0,0.0,0,,1,,,,0,,,,,,,,,,,0,grp055,0
r096,H,npm,body-parser,2026-05-14,mg:npm:node-ipc:2026-05-14,1,,0,43.38,1,8,38,0,12.35,793,43,1,0.814,37.15,1.57,68,,1,,,,0,,,,,,,,,,,1,grp004,0
r097,H,npm,chalk,2026-05-14,mg:npm:node-ipc:2026-05-14,1,,0,66.67,1,3,6,0,12.78,369,71,1,0.958,16.67,0.0,6,,1,,,,0,,,,,,,,,,,1,grp005,0
r098,H,npm,commander,2026-05-14,mg:npm:node-ipc:2026-05-14,1,,0,56.34,1,9,34,0,14.75,1511,204,1,0.956,3.9,0.02,77,,1,,,,0,,,,,,,,,,,0,grp011,0
r099,H,npm,cors,2026-05-14,mg:npm:node-ipc:2026-05-14,1,,0,40.52,3,10,15,0,13.28,351,62,1,0.839,11.54,0.63,26,,1,,,,0,,,,,,,,,,,1,grp004,0
r025,H,npm,purescript,2019-07-01,mg:npm:purescript:2019-07-01,1,T1,1,100.0,1,1,13,0,0.06,13,1,0,0.0,0.0,0.0,13,,1,,,,0,,,,,,,,,,,1,grp023,0
r026,H,npm,dotenv,2019-07-01,mg:npm:purescript:2019-07-01,1,,0,67.04,1,7,19,0,5.99,224,46,1,0.848,5.26,0.0,19,,1,,,,0,,,,,,,,,,,0,grp024,0
r027,H,npm,eslint,2019-07-01,mg:npm:purescript:2019-07-01,1,,0,17.75,7,125,395,0,6.0,6983,786,1,0.841,7.03,2.6,478,,1,,,,0,,,,,,,,,,,1,grp025,0
r028,H,npm,execa,2019-07-01,mg:npm:purescript:2019-07-01,1,,0,69.83,1,17,150,0,3.57,259,35,0,0.514,0.0,0.0,150,,1,,,,0,,,,,,,,,,,0,grp005,0
r029,H,npm,express,2019-07-01,mg:npm:purescript:2019-07-01,1,,0,82.21,1,13,69,0,10.01,5620,275,1,0.953,1.45,0.0,69,,1,,,,0,,,,,,,,,,,1,grp011,0
r045,H,npm,rc,2021-11-01,mg:npm:rc:2021-11-01,1,T3,1,100,0,0,0,1,9.24,153,30,1,1.0,0.0,0.0,0,,1,,,,0,,,,,,,,,,,0,grp010,0
r046,H,npm,jsonwebtoken,2021-11-01,mg:npm:rc:2021-11-01,1,,0,38.93,2,3,3,0,8.34,438,104,1,0.971,0.0,0.0,3,,1,,,,0,,,,,,,,,,,1,grp034,0
r047,H,npm,lint-staged,2021-11-01,mg:npm:rc:2021-11-01,1,,0,39.06,3,17,33,0,5.8,790,114,1,0.851,9.09,0.0,33,,1,,,,0,,,,,,,,,,,1,grp035,0
r048,H,npm,lodash,2021-11-01,mg:npm:rc:2021-11-01,1,,0,33.33,2,3,3,0,12.02,7665,265,1,0.989,0.0,0.0,3,,1,,,,0,,,,,,,,,,,1,grp036,0
r049,H,npm,minimist,2021-11-01,mg:npm:rc:2021-11-01,1,,0,100,0,0,0,1,8.35,85,18,1,1.0,0.0,0.0,0,,1,,,,0,,,,,,,,,,,1,grp037,0
r105,H,npm,timeago.js,2026-05-18,mg:npm:timeago.js:2026-05-18,1,T1,1,100,0,0,0,1,9.9,338,83,1,1.0,0.0,0.0,0,,1,,,,0,,,,,,,,,,,0,grp069,0
r106,H,npm,eslint,2026-05-18,mg:npm:timeago.js:2026-05-18,1,,0,13.77,5,78,553,0,12.88,10774,1234,1,0.937,12.49,2.49,602,,1,,,,0,,,,,,,,,,,1,grp025,0
r107,H,npm,execa,2026-05-18,mg:npm:timeago.js:2026-05-18,1,,0,42.52,2,4,15,0,10.45,824,66,1,0.939,20.0,0.01,15,16.41,0,,,,0,,,,,,,,,,,0,grp005,0
r108,H,npm,express,2026-05-18,mg:npm:timeago.js:2026-05-18,1,,0,40.58,6,31,53,0,16.89,6146,385,1,0.919,11.18,1.45,88,,1,,,,0,,,,,,,,,,,1,grp011,0
r109,H,npm,glob,2026-05-18,mg:npm:timeago.js:2026-05-18,1,,0,98.16,1,2,55,0,16.54,785,54,1,0.963,1.82,0.0,55,18.04,0,,,,0,,,,,,,,,,,0,grp029,0
r090,H,pypi,telnyx,2026-03-26,mg:pypi:telnyx:2026-03-26,1,T3,1,97.8,1,4,11,0,6.74,623,18,1,0.778,0.58,0.01,513,,1,,,,0,,,,,,,,,,,1,grp063,0
r091,H,pypi,aiohttp,2026-03-26,mg:pypi:telnyx:2026-03-26,1,,0,47.72,2,71,509,0,12.48,13180,850,1,0.916,6.69,3.07,1384,,1,,,,0,,,,,,,,,,,1,grp064,0
r092,H,pypi,alembic,2026-03-26,mg:pypi:telnyx:2026-03-26,1,,0,77.35,1,30,165,0,15.93,2041,224,1,0.866,1.21,0.02,165,,1,,,,0,,,,,,,,,,,1,grp065,0
r093,H,pypi,attrs,2026-03-26,mg:pypi:telnyx:2026-03-26,1,,0,77.53,1,17,115,0,11.16,1769,201,1,0.915,1.57,0.54,127,,1,,,,0,,,,,,,,,,,1,grp066,0
r094,H,pypi,black,2026-03-26,mg:pypi:telnyx:2026-03-26,1,,0,20.01,4,58,154,0,8.03,2174,524,1,0.889,20.36,1.27,195,6.09,0,,,,0,,,,,,,,,,,1,grp067,0
r015,H,rubygems,bootstrap-sass,2019-03-01,mg:rubygems:bootstrap-sass:2019-03-01,1,T3,1,95.42,1,2,23,0,7.48,1032,121,1,0.983,4.35,0.0,23,,1,,,,0,,,,,,,,,,,1,grp014,0
r016,H,rubygems,nokogiri,2019-03-01,mg:rubygems:bootstrap-sass:2019-03-01,1,,0,47.7,2,25,477,0,10.63,4900,216,1,0.884,23.6,2.46,477,,1,,,,0,,,,,,,,,,,1,grp015,0
r017,H,rubygems,puma,2019-03-01,mg:rubygems:bootstrap-sass:2019-03-01,1,,0,23.22,3,50,181,0,13.09,2667,336,1,0.851,16.02,0.83,181,,1,,,,0,,,,,,,,,,,1,grp016,0
r018,H,rubygems,rails,2019-03-01,mg:rubygems:bootstrap-sass:2019-03-01,1,,0,16.81,8,503,3969,0,14.26,72349,4788,1,0.895,4.7,1.82,3969,,1,,,,0,,,,,,,,,,,1,grp017,0
r019,H,rubygems,rake,2019-03-01,mg:rubygems:bootstrap-sass:2019-03-01,1,,0,45.0,2,14,70,0,16.0,2506,186,1,0.925,21.43,0.16,70,,1,,,,0,,,,,,,,,,,1,grp018,0
r030,H,rubygems,rest-client,2019-08-01,mg:rubygems:rest-client:2019-08-01,1,T3,1,100,0,0,0,1,11.4,970,109,1,1.0,0.0,0.0,0,,1,,,,0,,,,,,,,,,,1,grp026,0
r031,H,rubygems,puma,2019-08-01,mg:rubygems:rest-client:2019-08-01,1,,0,26.24,4,45,184,0,13.51,2759,353,1,0.873,10.51,1.3,184,,1,,,,0,,,,,,,,,,,1,grp016,0
